prob_fp,prob_candidate,prob_confirmed,y_true,y_pred
0.09727863368731458,0.3717438908219218,0.5309774576085693,2,2
0.012929909715059088,0.34171588429910327,0.6453541881036433,2,2
0.989149692746941,0.0009690093575045466,0.009881248697638512,0,0
0.9986433713462293,0.0012408479558092933,0.0001157882898041862,0,0
0.9998652369707264,6.125425511527283e-05,7.348103417825769e-05,0,0
0.013308767046233735,0.3785409313436264,0.6081502595135586,2,2
0.9991208941667713,0.0003327927479404025,0.0005462984699988738,0,0
0.9998995394437946,2.3429894071114177e-05,7.702545917709358e-05,0,0
0.01243454701031851,0.3390660798346885,0.6484993606279036,2,2
0.01222886204260771,0.3047992967857863,0.6829718484351213,2,2
0.013361900653036987,0.3222930374127581,0.66434505476222,1,2
0.01755398831584524,0.3335915015169804,0.6488544592230284,1,2
0.9998795420854725,5.7548777704141685e-05,6.287543510552496e-05,0,0
0.9984571964471973,0.0006799883558414876,0.0008628084615338594,0,0
0.014172693473534226,0.36273034374474616,0.6230969462965089,2,2
0.9859806627958454,0.001099311833968386,0.012919978704303503,0,0
0.9998984367578663,2.3488125123094505e-05,7.810125316609628e-05,0,0
0.012675574706071308,0.34953255321695326,0.6377918977341114,1,2
0.9986352355211414,0.0009169462864520028,0.00044781214091926813,0,0
0.008231977478549098,0.24188816417493036,0.7498797941310282,1,2
0.9906403453081287,0.0009215588797815144,0.008438075659796596,0,0
0.02067153199297736,0.43337913700712816,0.5459492749334747,1,2
0.13852760664467967,0.5908706749793532,0.2706017000281115,1,1
0.009347949679032047,0.30993623415193194,0.6807157859468176,2,2
0.01098052340269792,0.409556394833952,0.5794630475830106,2,2
0.03830696246647303,0.7080466916122213,0.253646321054192,1,1
0.014007477645705167,0.37036337728046687,0.6156291458180853,1,2
0.019816523300836518,0.32609502722909056,0.6540884301908946,2,2
0.9952365190714039,0.002013600169448182,0.002749873441644013,0,0
0.9998995394437946,2.3429868065250048e-05,7.702515722485259e-05,0,0
0.031616835706640804,0.7396585826432445,0.2287245409505173,2,1
0.9991063804357685,0.0003327889135107398,0.0005608211358776316,0,0
0.9907541603773273,0.0009154390354524367,0.008330376003868878,0,0
0.9846682268689919,0.007886456356833504,0.007445251714671031,0,0
0.019173023440966146,0.6388012607716511,0.34202568486667245,1,1
0.01604857373712809,0.4465702591347413,0.5373811403983717,1,2
0.9998993904321827,2.3429538344998946e-05,7.717622247582767e-05,0,0
0.021484446575674387,0.5497002378742911,0.4288152953395338,1,1
0.9895340828921735,0.0009235589459422044,0.00954231792067221,0,0
0.019700674805790186,0.9229654104440845,0.05733388476073742,2,1
0.9990517825811542,0.0006255831249291077,0.00032262153399642557,0,0
0.014713870282908183,0.3136665479472666,0.6716195564370503,2,2
0.9910618991583027,0.0009193715522997081,0.008018728985916823,0,0
0.9984367818563618,0.00017746850789990276,0.0013857745798304677,0,0
0.9912484616964496,0.0008830756196402945,0.007868439657613635,0,0
0.012995629392252322,0.3267937509969297,0.6602106140686477,2,2
0.014517613451921341,0.3906810487948701,0.5948013031072078,2,2
0.7684323706946974,0.0011753839789889753,0.23039220782813755,0,0
0.9999004633157886,2.3488233523494273e-05,7.605201426486019e-05,0,0
0.998888257238213,0.0007409121608361602,0.0003708027070388198,0,0
0.9952467710703052,0.0019612903415691108,0.002791890350636095,0,0
0.011885467909523655,0.3372110128779456,0.6509034808412397,2,2
0.01471421161263178,0.3151950216014212,0.6700907251550271,2,2
0.013149242303931812,0.35660104171701623,0.6302497092727286,2,2
0.9991115958421863,0.0005766778704128228,0.00031168370333034545,0,0
0.0128893297233355,0.3566855619222352,0.6304250583416062,1,2
0.013162283595198662,0.3248447608537816,0.6619929311495675,2,2
0.99912986466581,0.0004369134476291947,0.00043322009150870144,0,0
0.030890605465037954,0.5288152460250438,0.4402940766110145,1,1
0.99988949606115,5.855425342815579e-05,5.192765092942864e-05,0,0
0.008669832987911515,0.44912195853000536,0.542208195023671,2,2
0.012699889232523572,0.3366205803048538,0.6506795225921459,2,2
0.008570703736271432,0.3203416321302896,0.6710876730267685,2,2
0.9999002248972095,2.3488241936320264e-05,7.629606443515513e-05,0,0
0.9974886505629956,0.0017673394374600304,0.0007439573819283396,0,0
0.10006707873595108,0.3888361173218461,0.5110967744184765,2,2
0.9998755187719501,5.8550273251967155e-05,6.591645069420338e-05,0,0
0.9893657297819294,0.0010006539960158989,0.009633573470637202,0,0
0.012820611015157506,0.3398035512253652,0.647375810098396,1,2
0.9998393983572162,3.295931264801766e-05,0.00012760021672875155,0,0
0.013112669069465569,0.3276906544257311,0.6591966469810769,1,2
0.0374717112264828,0.538976668110202,0.4235515874142983,2,1
0.013662708480215117,0.3518622284829097,0.634474998588552,1,2
0.9998778433530964,5.855164113199862e-05,6.358615792123601e-05,0,0
0.012481750096353578,0.38232297915514063,0.6051952170103925,2,2
0.9783721596925892,0.0012027962948195636,0.02042499464005232,0,0
0.012869781563350956,0.3193827585208128,0.6677474401709967,1,2
0.9980155556228101,0.00044739790610037744,0.0015369957888782648,0,0
0.9999009997575916,2.3429900664950765e-05,7.556007767561823e-05,0,0
0.009332895251981527,0.31594646000322585,0.6747206466532031,2,2
0.9991208941667713,0.0003327927479404025,0.0005462984699988738,0,0
0.9998550147741474,3.258785227444605e-05,0.00011234721205255482,0,0
0.03122760332351525,0.3456682245642101,0.6231041542300803,1,2
0.01017444501807916,0.3146493890121193,0.675176136446075,2,2
0.9907824115164827,0.008360011597688559,0.0008575524552725255,0,0
0.9899977178304828,0.0010009853285737336,0.009001247817650437,0,0
0.9907301397054828,0.0009234772078343667,0.00834637542720884,0,0
0.9990313381879963,0.00035327432851772755,0.0006153611175250262,0,0
0.0129092721396238,0.36263920790619614,0.6244515151105017,1,2
0.9951804012983478,0.0019500296039041132,0.0028695177170448005,0,0
0.013691761408882598,0.3393508086760339,0.6469573943377601,2,2
0.024550750032637597,0.2789059772304614,0.6965432320373035,1,2
0.027437627040974154,0.49009385815783507,0.48246848481180293,1,1
0.9873473078935779,0.001083487004507333,0.011569207534193993,0,0
0.012170351213078188,0.3133821301735572,0.6744474872269931,1,2
0.9999007613390125,2.342953720813057e-05,7.583290607726667e-05,0,0
0.9880188734262623,0.00098253927717451,0.010998577810823917,0,0
0.010061390730992268,0.3211111154197894,0.6688274675851208,1,2
0.9971538512732923,0.0008114741067402065,0.002034642273169446,0,0
0.01637405545289917,0.3117319788583504,0.6718939454782495,2,2
0.9975576129280768,0.0023311117155833893,0.00011127721063530771,0,0
0.9896147875811994,0.0009149796678684652,0.009470208291272136,0,0
0.9986743063657917,0.0009624165031709708,0.00036323556560091674,0,0
0.01332376640969591,0.3359739664571074,0.6507022450600508,2,2
0.012603362754430943,0.33448834724521426,0.6529082735151445,2,2
0.037612528100385983,0.707697916241031,0.25468951123369526,2,1
